text,category,encode_cat
Where do you wanna go from here? What do you wanna change about your drinking habits?,question,0
"If I gave you a scale from 0 to 10, 0 being not ready at all to cut back on drinking and 10 being very ready, what number would you be at?",question,0
Okay. Okay. And how about going to see the doctor? Have you gone to-- for a visit or anything recently?,question,0
"Um, what would- what would make you decide, ""This is something that's not right for me?""",question,0
I guess that it does.,other,3
"Yeah, it looks nice. So, you want to monitor it and-and-",therapist_input,1
"Emily, you said it so well it-",other,3
Yeah?,other,3
Mm.,other,3
"Okay. So, what did you say to Donna?",question,0
-kids and stuff like that and how you were saying that the offending doesn't fit in with that dream or that idea.,reflection,2
"Okay. So-so Donna's helped calm you down and you'd like, um, them to calm down too?",question,0
"Okay. So-so what's the definition, for you, of a good mate?",question,0
- and do you have a sense of-of what some of the doctor's concerns were that led her to refer you?,question,0
"So your asthma has been acting up and there's a lot of stuff, not just the asthma going on?",reflection,2
"Well, we have about, I guess, 15 or 20 minutes together and I wonder, would it be okay, if we took a couple of minutes and just kind of looked at all of the different things that are going on for you and maybe you can let me know, what would be the most helpful to spend-spend some time on?",question,0
"Okay. Well, one of the things that-that we use are these-- it's kind of like a worksheet and it's an agenda-setting worksheet basically.",therapist_input,1
"So if you were to-to list all of the different things that people around you are saying that you need to work on or you need to change, what would some of those things be? And, Sal, just because we write them down here, it doesn't mean that you have to change them.",question,0
- sounds like. Okay.,other,3
You're still feeling the effects of-,reflection,2
"Right, and is that something that has been, you know, a way of coping for a while?",question,0
Tell me more about that.,question,0
I get the feeling that your relationship is really important to you. That you would do anything.,reflection,2
About a five. So you're halfway there. So why did you choose a five rather than a four?,question,0
"So, I'm gonna ask the question this way, on a scale of 0 to 10, where 0 is not at all confident, and 10 is like, ""I'm very, very confident,"" where would you put yourself on a scale right now of confidence in starting this new plan?",question,0
"So the part of you that does see this is-- as an issue, yeah, that the gambling sometimes can be out of control, you know, tell me that part of you that-that maybe knows that, uh, it's getting you into trouble and it's gone way-- just moved you off from that point, there have been some—",question,0
"Right now, though, it feels almost too difficult to even manage or even to try?",reflection,2
But they don't feel as scary to you now?,reflection,2
"Hi, Laura.",other,3
"Okay. And, what kinds of things do you plan for your life?",other,3
Do you have a plan as to where you might want to go or?,question,0
"-in those situations? That's great. You know, it's-it's tough to do sometimes, and I really commend you for being able to-to stick with that.",reflection,2
"Okay. And, how confident are you that you could make a change if you decide you wanted to on that same scale?",question,0
"Okay. Um, do you feel pretty confident that you could just stop completely?",question,0
"Okay. So, it's-- It sounds like you're actually pretty comfortable with setting a goal of not drinking anymore a-at least at the next part? and seeing how it goes.",reflection,2
"All right, great. And then, i-it sounds like some of the benefits you're expecting are, um, health benefits-",reflection,2
"-of course, that's harder if you're not the one planning. So, some of the things that can be useful if you're at a party say, um, and there's already alcohol there, and there are other kids that maybe aren't your closest friends, um, some of the things that I would recommend since you're interested are, you know, carrying around a different drink that looks like it has alcohol in it. So, you know, even carrying an empty beer bottle or beer can or, you know, if people are having a mixed drink, just having the coke, say-",therapist_input,1
Family happiness?,question,0
"Right. So, right now, it really is important to you to put the family values first? And religion is still very important to you, but you feel like maybe you're losing faith a little bit?",reflection,2
"Inner harmony, health, and security.",reflection,2
You're not even on-- Are you on the schedule at all? Meaning of time in a day dedicated? Is most of it going to your family?,question,0
Mm. Mm-hmm.,other,3
So I understand that you were referred to me by your GP because you've been experiencing some anxiety difficulties.,other,3
"Okay. So you said that, um, your difficulties are getting in the way of you doing certain things. So they're, they're stopping you from taking up kind of certain types of work and as a freelance photographer, I guess that- that can be kind of a problem. And they're also stopping you or you feel like it's stunting you, uh, socially. You're not kind of able to make new friends and get to meet new people.",reflection,2
"Hey, can I help you?",question,0
"Okay. So you feel like, right now, smoking's a pretty important part of your life. It's not something you're ready to change, but if the time came when you did decide to quit, you feel pretty confident that you could go ahead and do that.",reflection,2
"Sure. I wonder if now that your workplace is going smoke-free, if there will be some people at work who planning to quit.",question,0
"So, on a scale from 1 to 10, 1 being not important and 10 being very important, where would you rate yourself on how important it is to start exercising more?",question,0
That's great. It sounds like you've got some options and leads on how- on how to get that done.,reflection,2
"Yeah, so then it's, um, right now, uh, tell me a little bit about, um, right now at this point in your life why it's so important to quit.",question,0
"Oh my goodness. Okay. And so, and that-- yeah, that's very-- that's really scary beginnings of emphysema, I'm sorry to hear that.",reflection,2
Smart girl.,reflection,2
"Um, have there been some times in the past where you were able to quit smoking completely?",question,0
"And it sounds like it's paired, like a coffee and a cigarette. I mean, you know, probably hard to think about, ""How will I have a cup of coffee without a cigarette?""",reflection,2
"-it will do whatever you need it to do at any given time. The downside is-is it-it kinda get, it gets in the end with the health.",therapist_input,1
"So, and I would- I would-- it really is because it wasn't like that 20 years ago.",reflection,2
"Yeah. Well, um, first of all, I really am passionate about looking at the whole picture, um, physical health and emotional wellbeing and what I found in working with clients in the past is when, um, we make a focus of weight loss, sometimes, uh, physical health improves, but at the cost of emotional wellbeing.",therapist_input,1
-to your meals and snacks.,other,3
"Absolutely, I appreciate you sharing that piece with me and you absolutely get to have that desire. And, um, we certainly are bombarded all day long with messages about how a body is supposed to look and so we all, um, certainly have moments of feeling dissatisfied with how our bodies look. And so you're absolutely, um, welcome to hold that and we can have space for that and you can certainly talk about that in these sessions. And I'll check in with you as we're going through the process of behavior change, um, to see how your body confidence is, um, as we talk more.",therapist_input,1
"Fantastic. Thanks, Natalie.",other,3
"Um, you will be getting violations for that, and then if you get so many violations, I mean, we'd have to write a warrant for your arrest, which is looking more of, um, detention time.",therapist_input,1
"So-so on the one hand, the doctor talked to you about high cholesterol, down the line possibly causing a stroke or heart attack-",reflection,2
"So, this is something that you-you-",reflection,2
As long as I don't talk too much?,reflection,2
"Yeah. Well, and, David, honestly, wherever you're at, we'll work with it.",therapist_input,1
"So, for you, you're feeling like once the baby comes and actually in your arms, then things are going to change, but right now, while you're pregnant, you're thinking, ""I can kind of hang out in both worlds a little bit,"" but part of you may be thinking maybe that's not the case. It's time to go to the mom world maybe.",reflection,2
"And you really wanna do what's best for your babe. And kind of wondering, um, how to move forward from here, is that where you wanna, you know, kind of focus in on, or what are your thoughts about giving up drinking altogether?",question,0
"Yeah. Is that something that, um, maybe you and I could meet again about-and talk about having those conversations with-with the family, maybe having conversations about, you know, the folks, your-your friends that are currently in the lifestyle that you were involved with, um, and then sort of what it would look like to go down path B, is that something that you would be open to meeting with me about again?",question,0
Yeah. Tell me a little bit about yourself.,question,0
- how are you taking them?,question,0
Okay. Okay. And what about tests? Have you had any tests for these problems?,question,0
"Um, you've tried a lot of tablets. Some prescribed, some herbal remedies-",reflection,2
Right. And how were you tummy symptoms then?,question,0
"Mm. I'm not saying that the pain's in your mind. Um, I guess what I'm saying is that sometimes the way that we feel, and the way that our lives are going, can impact how we notice our symptoms. Given that we've tried medication for you, and we've tried investigations, and we've drawn a blank really, with those, none of those have really helped you-",reflection,2
And it sounds as though you're not doing lots of the things that you used to do. That you-,reflection,2
"Well, I guess what I'd be wondering is whether one of the approaches we need to be using now is thinking about what you do with your life, and what you do with your day, and maybe trying to bring back some of those pleasurable things, you know, even if it's just meeting up-",therapist_input,1
"And the fact that you-you seem to be taking quite a lot of them, and I'm wondering whether it's worth, though, sitting and looking at them and-and maybe trying to rationalize them a little bit, and really decide which are helping you, which are doing nothing, and which may actually be making some of your symptoms worse, I guess.",reflection,2
"Well, I guess if we- if we did decide to-to work together like this-",therapist_input,1
"So, you're working, and then, on top of that, juggling being a single mom and going to school?",reflection,2
"So, you're not only doing really tiring work and going to school, but you're also worrying about your finances.",reflection,2
"Okay, will you be interested in hearing about those recommendations?",question,0
And you've perhaps never seen it in that light before.,reflection,2
I-it seems like it-it would be quite a hard pattern to change.,reflection,2
"So, if you could somehow tackle some of these stressful issues, um, that could make a difference, and, what-what would that be, for example?",question,0
"It's so interesting because there's immediate feedback. I mean, that's immediate feedback. Um, so we're- we're talking about quitting or here quitting completely. What thoughts do you have? You tried the Chan- the Chantix, meditation, you like that so, um, I can run some ideas that some other clients have used [crosstalk]-",question,0
Could be?,question,0
Mm-hmm,other,3
"Cool, that's great.",other,3
Uh-uh.,other,3
"Oh, okay.",other,3
So that positive self-talk could really go a long way for you?,question,0
Yeah. And there is and I'm sure that it is really struggling at times too.,reflection,2
Your freedom?,question,0
What are some other ways you feel like you can get your freedom back?,question,0
"That's okay. Well, I know that you are making an effort. I do appreciate then and when-when I do stop by that you still sign the paperwork even though you feel like it's annoying at times. So, thank you for, uh, at least doing that.",other,3
"That's great. And I hope you continue to avoid those things. As your doctor, I want you to know that I'm concerned about your drinking. When teens drink, things can go wrong, like injuring yourself. Even when you don't drink too excess, though, your brain is still developing and is very sensitive to the effects of alcohol.",therapist_input,1
"Okay, okay. So, there's a shift from last time?",question,0
"Yeah, that's okay.",other,3
"Yeah. Yeah, so-so, you fluttered last night with them?",question,0
"Yeah? Yeah. ""Do I continue with the, you know, my little current lifestyle,"" and you are so much the party girl you used to be-- I was speaking to last time-",reflection,2
"No, that's true.",other,3
"Yeah. Well, yeah.",other,3
Yeah? So how today have you sort of found some ways to manage that?,question,0
"Yeah, yeah. Something we can- we can do over the next while is-is really get some very concrete things in place to support you to do that.",therapist_input,1
"Yeah, yeah, yeah.",other,3
So let's talk about how we can organize a-a meeting with them.,therapist_input,1
"Um, and then there's some negatives with, um, you know, your-your co-workers, um, that they don't, you know-- then your boss may not want you, you know, checking out-",reflection,2
I think that's great.,therapist_input,1
"Hi, Nick. Thank you for completing the CRAFFT questionnaire. I also appreciate you sharing some information about yourself.",reflection,2
"sI see from the questionnaire, did you have got in trouble while using alcohol? Can you tell me more about that?",question,0
"I'm gonna make sure I understand. You have tried drinking a couple of times, and you almost got in trouble once. Did I get that right?",reflection,2
